-DOCSTART- -X- -X-
What WP 0
would MD 0
be VB 0
the DT X
cruelest JJS X
item NN 0
to TO 0
drop VB X
to IN X
a DT X
person NN X
stranded VBN X
on IN X
an DT X
island NN X
? . 0
  
What WP 0
are VBP 0
the DT X
biggest JJS X
culture NN 0
shocks NNS 0
people NNS 0
face VBP 0
when WRB X
coming VBG X
to IN X
Lithuania NNP X
? . 0
  
What WP 0
are VBP 0
the DT X
good JJ X
programing VBG 0
sites NNS 0
for IN X
beginers NNS X
? . 0
  
Who WP 0
is VBZ 0
the DT X
richest JJS X
Telugu NNP 0
man NN 0
? . 0
  
What WP 0
are VBP 0
the DT X
best JJS X
ways NNS 0
to TO X
lose VB X
weight NN X
without IN X
exer0se NN X
? . 0
  
where WRB 0
would MD 0
a DT 0
particle NN 0
in IN X
the DT X
first JJ X
ex0ted JJ X
state NN X
of IN X
an DT X
infinite NN X
well RB X
most RBS X
likely RB 0
be VB 0
found VBN 0
  
who WP 0
has VBZ 0
won VBN 0
the DT X
most JJS X
champions NNS 0
leagues NNS 0
player NN 0
  
What WP 0
are VBP 0
the DT X
best JJS X
strategies NNS 0
for IN X
preparing VBG X
for IN X
the DT X
GMAT NNP X
? . 0
  
what WP 0
are VBP 0
the DT X
10 CD X
richest JJS X
states NNS 0
in IN X
ameri0 NN X
  
who WP 0
has VBZ 0
the DT X
highest JJS X
sales NNS 0
tax NN 0
in IN 0
the DT 0
united JJ 0
states NNS 0
  
what WP 0
's VBZ 0
the DT X
worst JJS X
record NN 0
in IN X
mlb NN X
history NN X
  
Which WDT 0
are VBP 0
the DT X
best JJS X
colleges NNS 0
in IN X
India NNP X
for IN X
IIT NNP X
astronomy NN X
? . 0
  
which WDT 0
book NN 0
is VBZ 0
first RB X
the DT 0
davin0 NN 0
code NN 0
or X 0
angels NNS 0
and X 0
demons NNS 0
  
What WP 0
are VBP 0
some DT X
of IN X
the DT X
best JJS X
poems NNS 0
( -LRB- 0
lines NNS 0
) -RRB- 0
written VBN 0
by IN 0
Bharathiyar NNP 0
that WDT 0
brings VBZ 0
goose JJ 0
bumps NNS 0
to IN 0
you PRP 0
whenever WRB 0
you PRP 0
hear VBP 0
them PRP 0
? . 0
  
Who WP 0
has VBZ 0
most JJS X
followers NNS 0
on IN X
Quora NNP X
Right RB X
now RB X
? . 0
  
Which WDT 0
is VBZ 0
the DT X
best JJS X
training NN 0
institute NN 0
in IN X
Pune NNP X
for IN X
digital JJ X
marketing NN X
and X 0
why WRB 0
? . 0
  
What WP 0
is VBZ 0
your PRP$ X
favorite JJ X
Bollywood NNP 0
song NN 0
? . 0
Why WRB 0
? . 0
  
what WP 0
is VBZ 0
the DT X
best JJS X
time NN 0
of IN 0
day NN 0
to TO X
take VB X
portrait NN X
shots NNS X
with IN X
0mera NN X
  
what WP 0
is VBZ 0
the DT X
benefit NN X
of IN 0
cucumber NN 0
juice NN 0
  
What WP 0
are VBP 0
some DT X
startup JJ 0
ideas NNS 0
that WDT X
frequently RB X
fail VBP X
? . 0
  
what WP 0
is VBZ 0
difference NN X
between IN 0
physi0an NN 0
's POS 0
assistant JJ 0
and X 0
medi0l JJ 0
doctor NN 0
  
I PRP 0
am VBP 0
from IN 0
India NNP 0
and X 0
am VBP 0
visiting VBG 0
Dubai NNP 0
during IN 0
DSF NNP 0
. . 0
Where WRB 0
0n MD 0
I PRP 0
buy VB 0
a DT X
good JJ X
, , 0
genuine JJ 0
laptop NN 0
and X 0
0r NN 0
audio NN 0
aXessories NNS 0
for IN X
the DT X
main JJ X
unit NN X
with IN X
international JJ X
warranty NN X
? . 0
Will MD 0
there EX 0
be VB 0
a DT X
price NN X
difference NN X
compared VBN 0
to IN 0
India NNP 0
? . 0
  
What WP 0
is VBZ 0
the DT X
best JJS X
programming NN 0
language NN 0
for IN 0
beginners NNS 0
to TO 0
learn VB 0
? . 0
  
What WP 0
are VBP 0
the DT X
best JJS X
printers NNS 0
compatible JJ X
with IN X
Dell NNP X
computers NNS X
? . 0
  
which WDT 0
demand NN 0
curve NN 0
is VBZ 0
relatively RB X
most RBS X
elastic JJ 0
  
What WP 0
is VBZ 0
the DT X
shortest JJS X
and X X
longest JJS X
bones NNS 0
in IN 0
a DT X
human JJ X
skeleton NN X
? . 0
  
What WP 0
are VBP 0
some DT X
good JJ X
exer0ses NNS 0
for IN 0
a DT 0
bigger JJR 0
butt NN 0
that WDT 0
are VBP 0
n't RB 0
squats NNS 0
? . 0
  
major JJ X
industries NNS 0
in IN X
the DT X
north JJ X
central JJ X
plains NNS X
of IN X
texas NN X
  
what WP 0
is VBZ 0
the DT X
best JJS X
temperature NN 0
setting VBG 0
for IN X
my PRP$ X
hot JJ X
water NN X
heater NN X
? . 0
  
who WP 0
plays VBZ 0
the DT X
major JJ X
role NN 0
in IN X
enfor0ng VBG X
the DT X
federal JJ X
fair JJ X
housing NN X
act NN X
  
What WP 0
are VBP 0
some DT X
of IN X
the DT X
most RBS X
interesting JJ 0
portmanteaus NN 0
you PRP X
have VBP X
heard VBN X
? . 0
  
what WP 0
are VBP 0
the DT X
biggest JJS X
issues NNS 0
fa0ng VBG 0
our PRP$ 0
industry NN 0
and X 0
company NN 0
today NN X
? . 0
  
how WRB 0
old JJ 0
is VBZ 0
the DT X
oldest JJS X
living VBG X
person NN 0
in IN X
the DT X
world NN X
  
who WP 0
fired VBD X
the DT X
first JJ X
shot NN X
at IN X
fort NN X
sumter NN X
  
first JJ X
afri0n JJ 0
ameri0n JJ 0
gymnast NN 0
to TO 0
go VB 0
to IN 0
the DT 0
olympics NNS 0
  
What WP 0
are VBP 0
the DT X
pros NNS X
and X X
cons NNS X
in IN 0
the DT 0
various JJ 0
sectors NNS 0
of IN 0
the DT 0
Indian JJ 0
economy NN 0
by IN 0
banning VBG 0
Indian NNP 0
Rupees NNPS 0
of IN 0
500 CD 0
and X 0
1000 CD 0
notes NNS 0
? . 0
What WP 0
lead NN 0
to IN 0
this DT 0
short JJ 0
notice NN 0
by IN 0
PM NNP 0
Narendra NNP 0
Modi NNP 0
? . 0
  
what WP 0
was VBD 0
the DT X
main JJ X
purpose NN 0
of IN 0
the DT 0
house NN 0
committee NN 0
on IN 0
un JJ 0
- JJ 0
ameri0n JJ 0
activities NNS 0
( -LRB- 0
huac NN 0
) -RRB- 0
  
What WP 0
is VBZ 0
the DT X
best JJS X
way NN 0
the DT X
government NN X
of IN X
India NNP X
should MD X
follow VB X
to TO X
get VB X
back RB X
black JJ X
money NN X
? . 0
  
are VBP 0
gaming VBG 0
keyboards NNS 0
better RBR X
than IN 0
regular JJ 0
keyboards NNS 0
  
what WP 0
is VBZ 0
the DT X
highest JJS X
security NN 0
prison NN 0
in IN X
the DT X
uk JJ X
  
where WRB 0
are VBP 0
most JJS X
of IN X
the DT X
world NN X
's POS X
earthquakes NNS 0
lo0ted VBN 0
  
What WP 0
are VBP 0
the DT X
best JJS X
things NNS 0
to TO X
do VB X
on IN X
a DT X
computer NN X
? . 0
  
What WP 0
are VBP 0
the DT X
best JJS X
Doctor NN 0
Who WP 0
episodes VBZ 0
with IN X
the DT X
3rd JJ X
Doctor NN X
? . 0
  
who WP 0
was VBD 0
the DT X
first JJ X
to TO X
be VB X
known VBN X
for IN X
using VBG X
methods NNS X
of IN X
nonviolent JJ X
0vil JJ X
disobedience NN X
in IN X
protest NN X
  
who WP 0
has VBZ 0
been VBN 0
to IN 0
the DT X
most JJS X
world NN 0
cup NN 0
finals NNS 0
  
Why WRB 0
do VBP 0
some DT 0
materials NNS 0
like IN 0
rubber NN 0
bounce NN 0
more JJR X
than IN 0
other JJ 0
materials NNS 0
like IN 0
wood NN 0
or X 0
metal NN 0
? . 0
  
how WRB 0
to TO 0
make VB 0
a DT X
toilet NN X
bowl NN X
cleaner RBR X
  
What WP 0
is VBZ 0
your PRP$ X
favorite JJ X
thing NN 0
to TO 0
do VB 0
? . 0
  
What WP 0
is VBZ 0
best JJS X
playstations NNS 0
for IN 0
gaming NN 0
? . 0
  
which WDT 0
brand NN 0
makes VBZ 0
the DT X
best JJS X
refrigerators NNS 0
  
What WP 0
are VBP 0
the DT X
best JJS X
and X X
easiest JJS X
ways NNS 0
to TO X
learn VB X
web NN X
development NN X
and X X
JavaScript NNP X
quickly RB X
? . 0
  
What WP 0
are VBP 0
the DT X
pros NNS X
and X X
cons NNS X
of IN 0
having VBG 0
a DT 0
best JJS 0
friend NN 0
of IN 0
the DT 0
opposite JJ 0
sex NN 0
? . 0
  
who WP 0
has VBZ 0
won VBN 0
the DT X
most JJS X
tennis NN 0
matches NNS 0
in IN X
history NN X
  
What WDT 0
kind NN 0
of IN 0
( -LRB- 0
odorless NN 0
) -RRB- 0
alcohol NN 0
should MD X
you PRP X
drink VB X
before IN X
a DT X
job NN X
interview NN X
? . 0
  
What WP 0
are VBP 0
some DT X
of IN X
the DT X
best JJS X
Indian JJ 0
movies NNS 0
ever RB X
made VBN X
? . 0
  
which WDT 0
religion NN 0
predominates VBZ X
in IN 0
the DT 0
countries NNS 0
of IN 0
pakistan JJ 0
and X 0
bangladesh NN 0
  
What WP 0
is VBZ 0
the DT X
easiest JJS X
way NN 0
to TO X
get VB X
rid VBN X
of IN X
black JJ X
elbows NNS X
? . 0
  
What WP 0
are VBP 0
the DT X
best JJS X
coworking NN 0
spaces NNS 0
in IN 0
Los NNP X
Angeles NNP X
? . 0
  
what WDT 0
animal NN 0
lives VBZ 0
longest RBS X
as IN X
pets NNS X
  
Is VBZ 0
it PRP 0
better JJR X
to TO 0
take VB 0
creatine NN 0
before IN 0
or X 0
after IN 0
a DT 0
workout NN 0
and X 0
why WRB 0
? . 0
  
What WP 0
are VBP 0
the DT X
top JJ X
startup NN 0
incubators NNS 0
, , 0
aXelerators NNS 0
, , 0
and X 0
startup VB 0
coworking NN 0
spaces NNS 0
in IN X
NYC NNP X
? . 0
