-DOCSTART- -X- -X-
the DT 0
best JJS 0
is VBZ 0
yet RB 0
to TO 0
come VB 0
"""" '' 0
or X 0
"""" `` 0
the DT 0
best JJS 0
is VBZ 0
not RB 0
yet RB 0
to TO 0
come VB 0
"""" '' 0
? . 0
  
who WP 0
has VBZ 0
the DT 0
most JJS 0
money NN X
on IN X
shark JJ X
tank NN X
australia NN X
  
Which WDT 0
country NN 0
's POS 0
soldier NN 0
is VBZ 0
the DT 0
deadliest JJS 0
? . 0
  
What WP 0
would MD 0
be VB 0
the DT 0
cruelest JJS 0
item NN 0
to TO 0
drop VB X
to IN X
a DT X
person NN X
stranded VBN X
on IN X
an DT X
island NN X
? . 0
  
What WP 0
are VBP 0
the DT 0
biggest JJS 0
culture NN 0
shocks NNS 0
people NNS 0
face VBP 0
when WRB X
coming VBG X
to IN X
Lithuania NNP X
? . 0
  
What WP 0
are VBP 0
the DT 0
good JJ 0
programing VBG 0
sites NNS 0
for IN X
beginers NNS X
? . 0
  
Who WP 0
is VBZ 0
the DT 0
richest JJS 0
Telugu NNP 0
man NN 0
? . 0
  
What WP 0
are VBP 0
the DT 0
best JJS 0
ways NNS 0
to TO X
lose VB X
weight NN X
without IN X
exer0se NN X
? . 0
  
where WRB 0
would MD 0
a DT 0
particle NN 0
in IN X
the DT X
first JJ X
ex0ted JJ X
state NN X
of IN X
an DT X
infinite NN X
well RB X
most RBS 0
likely RB X
be VB X
found VBN X
  
who WP 0
has VBZ 0
won VBN 0
the DT 0
most JJS 0
champions NNS X
leagues NNS X
player NN 0
  
What WP 0
are VBP 0
the DT 0
best JJS 0
strategies NNS 0
for IN X
preparing VBG X
for IN X
the DT X
GMAT NNP X
? . 0
  
what WP 0
are VBP 0
the DT 0
10 CD 0
richest JJS 0
states NNS 0
in IN X
ameriX NN X
  
who WP 0
has VBZ 0
the DT 0
highest JJS 0
sales NNS X
tax NN X
in IN 0
the DT 0
united JJ 0
states NNS 0
  
what WP 0
's VBZ 0
the DT 0
worst JJS 0
record NN 0
in IN X
mlb NN X
history NN X
  
Which WDT 0
are VBP 0
the DT 0
best JJS 0
colleges NNS 0
in IN X
India NNP X
for IN X
IIT NNP X
astronomy NN X
? . 0
  
which WDT 0
book NN 0
is VBZ 0
first RB 0
the DT 0
davin0 NN 0
code NN 0
or X 0
angels NNS 0
and X 0
demons NNS 0
  
What WP 0
are VBP 0
some DT 0
of IN 0
the DT 0
best JJS 0
poems NNS 0
( -LRB- 0
lines NNS 0
) -RRB- 0
written VBN 0
by IN 0
Bharathiyar NNP 0
that WDT X
brings VBZ X
goose JJ X
bumps NNS X
to IN X
you PRP X
whenever WRB X
you PRP X
hear VBP X
them PRP X
? . X
  
Who WP 0
has VBZ 0
most JJS 0
followers NNS X
on IN X
Quora NNP X
Right RB X
now RB X
? . 0
  
Which WDT 0
is VBZ 0
the DT 0
best JJS 0
training NN 0
institute NN 0
in IN X
Pune NNP X
for IN X
digital JJ X
marketing NN X
and X 0
why WRB 0
? . 0
  
What WP 0
is VBZ 0
your PRP$ X
favorite JJ 0
Bollywood NNP 0
song NN 0
? . 0
Why WRB 0
? . 0
  
what WP 0
is VBZ 0
the DT 0
best JJS 0
time NN 0
of IN 0
day NN 0
to TO X
take VB X
portrait NN X
shots NNS X
with IN X
Xmera NN X
  
what WP 0
is VBZ 0
the DT 0
benefit NN 0
of IN 0
cucumber NN 0
juice NN 0
  
What WP 0
are VBP 0
some DT 0
startup JJ 0
ideas NNS 0
that WDT X
frequently RB X
fail VBP X
? . 0
  
what WP 0
is VBZ 0
difference NN 0
between IN 0
physi0an NN 0
's POS 0
assistant JJ 0
and X 0
mediXl JJ 0
doctor NN 0
  
I PRP 0
am VBP 0
from IN 0
India NNP 0
and X 0
am VBP 0
visiting VBG 0
Dubai NNP 0
during IN 0
DSF NNP 0
. . 0
Where WRB 0
Xn MD 0
I PRP 0
buy VB 0
a DT 0
good JJ 0
, , 0
genuine JJ X
laptop NN X
and X X
Xr NN X
audio NN X
aXessories NNS X
for IN X
the DT X
main JJ X
unit NN X
with IN X
international JJ X
warranty NN X
? . 0
Will MD 0
there EX 0
be VB 0
a DT 0
price NN 0
difference NN 0
compared VBN 0
to IN 0
India NNP 0
? . 0
  
What WP 0
is VBZ 0
the DT 0
best JJS 0
programming NN 0
language NN 0
for IN X
beginners NNS X
to TO X
learn VB X
? . 0
  
What WP 0
are VBP 0
the DT 0
best JJS 0
printers NNS 0
compatible JJ X
with IN X
Dell NNP X
computers NNS X
? . 0
  
which WDT 0
demand NN 0
curve NN 0
is VBZ 0
relatively RB X
most RBS 0
elastic JJ X
  
What WP 0
is VBZ 0
the DT 0
shortest JJS 0
and X 0
longest JJS 0
bones NNS 0
in IN 0
a DT X
human JJ X
skeleton NN X
? . 0
  
What WP 0
are VBP 0
some DT 0
good JJ 0
exer0ses NNS 0
for IN 0
a DT 0
bigger JJR 0
butt NN 0
that WDT X
are VBP X
n't RB X
squats NNS X
? . 0
  
major JJ 0
industries NNS 0
in IN X
the DT X
north JJ X
central JJ X
plains NNS X
of IN X
texas NN X
  
what WP 0
is VBZ 0
the DT 0
best JJS 0
temperature NN 0
setting VBG 0
for IN X
my PRP$ X
hot JJ X
water NN X
heater NN X
? . 0
  
who WP 0
plays VBZ 0
the DT 0
major JJ 0
role NN X
in IN X
enfor0ng VBG X
the DT X
federal JJ X
fair JJ X
housing NN X
act NN X
  
What WP 0
are VBP 0
some DT 0
of IN 0
the DT 0
most RBS 0
interesting JJ X
portmanteaus NN 0
you PRP X
have VBP X
heard VBN X
? . 0
  
what WP 0
are VBP 0
the DT 0
biggest JJS 0
issues NNS 0
fa0ng VBG X
our PRP$ X
industry NN X
and X X
company NN X
today NN X
? . 0
  
how WRB 0
old JJ 0
is VBZ 0
the DT 0
oldest JJS 0
living VBG X
person NN 0
in IN X
the DT X
world NN X
  
who WP 0
fired VBD X
the DT 0
first JJ 0
shot NN X
at IN X
fort NN X
sumter NN X
  
first JJ 0
afriXn JJ 0
ameriXn JJ 0
gymnast NN 0
to TO 0
go VB 0
to IN 0
the DT 0
olympics NNS 0
  
What WP 0
are VBP 0
the DT 0
pros NNS 0
and X 0
cons NNS 0
in IN 0
the DT 0
various JJ 0
sectors NNS 0
of IN 0
the DT 0
Indian JJ 0
economy NN 0
by IN 0
banning VBG 0
Indian NNP 0
Rupees NNPS 0
of IN 0
500 CD 0
and X 0
1000 CD 0
notes NNS 0
? . 0
What WP 0
lead NN 0
to IN 0
this DT 0
short JJ 0
notice NN 0
by IN 0
PM NNP 0
Narendra NNP 0
Modi NNP 0
? . 0
  
what WP 0
was VBD 0
the DT 0
main JJ 0
purpose NN 0
of IN 0
the DT 0
house NN 0
committee NN 0
on IN 0
un JJ 0
- JJ 0
ameriXn JJ 0
activities NNS 0
( -LRB- 0
huac NN 0
) -RRB- 0
  
What WP 0
is VBZ 0
the DT 0
best JJS 0
way NN 0
the DT X
government NN X
of IN X
India NNP X
should MD X
follow VB X
to TO X
get VB X
back RB X
black JJ X
money NN X
? . 0
  
are VBP 0
gaming VBG 0
keyboards NNS 0
better RBR 0
than IN 0
regular JJ 0
keyboards NNS 0
  
what WP 0
is VBZ 0
the DT 0
highest JJS 0
security NN X
prison NN 0
in IN X
the DT X
uk JJ X
  
where WRB 0
are VBP 0
most JJS 0
of IN X
the DT X
world NN X
's POS X
earthquakes NNS X
loXted VBN X
  
What WP 0
are VBP 0
the DT 0
best JJS 0
things NNS 0
to TO X
do VB X
on IN X
a DT X
computer NN X
? . 0
  
What WP 0
are VBP 0
the DT 0
best JJS 0
Doctor NN 0
Who WP 0
episodes VBZ 0
with IN X
the DT X
3rd JJ X
Doctor NN X
? . 0
  
who WP 0
was VBD 0
the DT 0
first JJ 0
to TO X
be VB X
known VBN X
for IN X
using VBG X
methods NNS X
of IN X
nonviolent JJ X
0vil JJ X
disobedience NN X
in IN X
protest NN X
  
who WP 0
has VBZ 0
been VBN 0
to IN 0
the DT 0
most JJS 0
world NN X
cup NN X
finals NNS X
  
Why WRB 0
do VBP 0
some DT 0
materials NNS 0
like IN 0
rubber NN 0
bounce NN 0
more JJR 0
than IN 0
other JJ 0
materials NNS 0
like IN 0
wood NN 0
or X 0
metal NN 0
? . 0
  
how WRB 0
to TO 0
make VB 0
a DT X
toilet NN X
bowl NN X
cleaner RBR 0
  
What WP 0
is VBZ 0
your PRP$ X
favorite JJ 0
thing NN 0
to TO 0
do VB 0
? . 0
  
What WP 0
is VBZ 0
best JJS 0
playstations NNS 0
for IN 0
gaming NN 0
? . 0
  
which WDT 0
brand NN 0
makes VBZ X
the DT 0
best JJS 0
refrigerators NNS X
  
What WP 0
are VBP 0
the DT 0
best JJS 0
and X 0
easiest JJS 0
ways NNS 0
to TO X
learn VB X
web NN X
development NN X
and X X
JavaScript NNP X
quickly RB X
? . 0
  
What WP 0
are VBP 0
the DT 0
pros NNS 0
and X 0
cons NNS 0
of IN 0
having VBG 0
a DT 0
best JJS 0
friend NN 0
of IN 0
the DT 0
opposite JJ 0
sex NN 0
? . 0
  
who WP 0
has VBZ 0
won VBN 0
the DT 0
most JJS 0
tennis NN X
matches NNS X
in IN X
history NN X
  
What WDT 0
kind NN 0
of IN 0
( -LRB- 0
odorless NN 0
) -RRB- 0
alcohol NN 0
should MD 0
you PRP 0
drink VB 0
before IN X
a DT X
job NN X
interview NN X
? . 0
  
What WP 0
are VBP 0
some DT 0
of IN 0
the DT 0
best JJS 0
Indian JJ 0
movies NNS 0
ever RB X
made VBN X
? . 0
  
which WDT 0
religion NN X
predominates VBZ 0
in IN 0
the DT 0
countries NNS 0
of IN 0
pakistan JJ 0
and X 0
bangladesh NN 0
  
What WP 0
is VBZ 0
the DT 0
easiest JJS 0
way NN 0
to TO X
get VB X
rid VBN X
of IN X
black JJ X
elbows NNS X
? . 0
  
What WP 0
are VBP 0
the DT 0
best JJS 0
coworking NN 0
spaces NNS 0
in IN 0
Los NNP X
Angeles NNP X
? . 0
  
what WDT 0
animal NN 0
lives VBZ X
longest RBS 0
as IN X
pets NNS X
  
Is VBZ 0
it PRP 0
better JJR 0
to TO 0
take VB 0
creatine NN 0
before IN 0
or X 0
after IN 0
a DT 0
workout NN 0
and X 0
why WRB 0
? . 0
  
What WP 0
are VBP 0
the DT 0
top JJ 0
startup NN 0
incubators NNS 0
, , 0
aXelerators NNS 0
, , 0
and X 0
startup VB 0
coworking NN 0
spaces NNS 0
in IN X
NYC NNP X
? . 0
