-DOCSTART- -X- -X-
Which WDT 0
country NN X
's POS X
soldier NN X
is VBZ 0
the DT X
deadliest JJS X
? . 0
  
What WP 0
would MD 0
be VB 0
the DT X
cruelest JJS X
item NN X
to TO 0
drop VB 0
to IN 0
a DT 0
person NN 0
stranded VBN 0
on IN 0
an DT 0
island NN 0
? . 0
  
What WP 0
are VBP 0
the DT X
biggest JJS X
culture NN X
shocks NNS X
people NNS 0
face VBP 0
when WRB 0
coming VBG 0
to IN 0
Lithuania NNP 0
? . 0
  
What WP 0
are VBP 0
the DT X
good JJ X
programing VBG X
sites NNS X
for IN 0
beginers NNS 0
? . 0
  
Who WP 0
is VBZ 0
the DT X
richest JJS X
Telugu NNP X
man NN X
? . 0
  
What WP 0
are VBP 0
the DT X
best JJS X
ways NNS X
to TO 0
lose VB 0
weight NN 0
without IN 0
exerXse NN 0
? . 0
  
where WRB X
would MD 0
a DT 0
particle NN 0
in IN 0
the DT 0
first JJ 0
exXted JJ 0
state NN 0
of IN 0
an DT 0
infinite NN 0
well RB 0
most RBS X
likely RB 0
be VB 0
found VBN 0
  
who WP 0
has VBZ 0
won VBN 0
the DT X
most JJS X
champions NNS 0
leagues NNS 0
player NN X
  
What WP 0
are VBP 0
the DT X
best JJS X
strategies NNS X
for IN 0
preparing VBG 0
for IN 0
the DT 0
GMAT NNP 0
? . 0
  
what WP 0
are VBP 0
the DT X
10 CD X
richest JJS X
states NNS X
in IN 0
ameri0 NN 0
  
who WP 0
has VBZ 0
the DT X
highest JJS X
sales NNS 0
tax NN 0
in IN 0
the DT X
united JJ X
states NNS X
  
what WP 0
's VBZ 0
the DT X
worst JJS X
record NN X
in IN 0
mlb NN 0
history NN 0
  
Which WDT 0
are VBP 0
the DT X
best JJS X
colleges NNS X
in IN 0
India NNP 0
for IN 0
IIT NNP 0
astronomy NN 0
? . 0
  
which WDT 0
book NN 0
is VBZ 0
first RB X
the DT X
davinX NN X
code NN X
or 0 0
angels NNS X
and 0 X
demons NNS X
  
What WP 0
are VBP 0
some DT X
of IN X
the DT X
best JJS X
poems NNS X
( -LRB- X
lines NNS X
) -RRB- X
written VBN X
by IN X
Bharathiyar NNP X
that WDT 0
brings VBZ 0
goose JJ 0
bumps NNS 0
to IN 0
you PRP 0
whenever WRB 0
you PRP 0
hear VBP 0
them PRP 0
? . 0
  
Who WP X
has VBZ 0
most JJS X
followers NNS 0
on IN 0
Quora NNP 0
Right RB 0
now RB 0
? . 0
  
Which WDT 0
is VBZ 0
the DT X
best JJS X
training NN X
institute NN X
in IN 0
Pune NNP 0
for IN 0
digital JJ 0
marketing NN 0
and 0 0
why WRB 0
? . 0
  
What WP 0
is VBZ 0
your PRP$ 0
favorite JJ X
Bollywood NNP X
song NN X
? . 0
Why WRB 0
? . 0
  
what WP 0
is VBZ 0
the DT X
best JJS X
time NN X
of IN X
day NN X
to TO 0
take VB 0
portrait NN 0
shots NNS 0
with IN 0
0mera NN 0
  
what WP 0
is VBZ 0
the DT X
benefit NN X
of IN 0
cucumber NN X
juice NN X
  
What WP 0
are VBP 0
some DT X
startup JJ X
ideas NNS X
that WDT 0
frequently RB 0
fail VBP 0
? . 0
  
what WP 0
is VBZ 0
difference NN X
between IN 0
physiXan NN X
's POS X
assistant JJ X
and 0 0
medi0l JJ X
doctor NN X
  
I PRP 0
am VBP 0
from IN 0
India NNP X
and 0 0
am VBP 0
visiting VBG 0
Dubai NNP 0
during IN 0
DSF NNP 0
. . 0
Where WRB X
0n MD 0
I PRP 0
buy VB 0
a DT X
good JJ X
, , 0
genuine JJ 0
laptop NN 0
and 0 0
0r NN 0
audio NN 0
a0essories NNS 0
for IN 0
the DT 0
main JJ 0
unit NN 0
with IN 0
international JJ 0
warranty NN 0
? . 0
Will MD 0
there EX 0
be VB 0
a DT X
price NN X
difference NN X
compared VBN 0
to IN 0
India NNP 0
? . 0
  
What WP 0
is VBZ 0
the DT X
best JJS X
programming NN X
language NN X
for IN 0
beginners NNS 0
to TO 0
learn VB 0
? . 0
  
What WP 0
are VBP 0
the DT X
best JJS X
printers NNS X
compatible JJ 0
with IN 0
Dell NNP 0
computers NNS 0
? . 0
  
which WDT 0
demand NN X
curve NN X
is VBZ 0
relatively RB 0
most RBS X
elastic JJ 0
  
What WP 0
is VBZ 0
the DT X
shortest JJS X
and 0 X
longest JJS X
bones NNS X
in IN 0
a DT 0
human JJ 0
skeleton NN 0
? . 0
  
What WP 0
are VBP 0
some DT X
good JJ X
exerXses NNS 0
for IN X
a DT X
bigger JJR X
butt NN X
that WDT 0
are VBP 0
n't RB 0
squats NNS 0
? . 0
  
major JJ X
industries NNS X
in IN 0
the DT 0
north JJ 0
central JJ 0
plains NNS 0
of IN 0
texas NN 0
  
what WP 0
is VBZ 0
the DT X
best JJS X
temperature NN X
setting VBG X
for IN 0
my PRP$ 0
hot JJ 0
water NN 0
heater NN 0
? . 0
  
who WP X
plays VBZ 0
the DT X
major JJ X
role NN 0
in IN 0
enforXng VBG 0
the DT 0
federal JJ 0
fair JJ 0
housing NN 0
act NN 0
  
What WP 0
are VBP 0
some DT X
of IN X
the DT X
most RBS X
interesting JJ 0
portmanteaus NN X
you PRP 0
have VBP 0
heard VBN 0
? . 0
  
what WP 0
are VBP 0
the DT X
biggest JJS X
issues NNS X
faXng VBG 0
our PRP$ 0
industry NN 0
and 0 0
company NN 0
today NN 0
? . 0
  
how WRB 0
old JJ 0
is VBZ 0
the DT X
oldest JJS X
living VBG 0
person NN X
in IN 0
the DT 0
world NN 0
  
who WP X
fired VBD 0
the DT X
first JJ X
shot NN 0
at IN 0
fort NN 0
sumter NN 0
  
first JJ X
afri0n JJ X
ameri0n JJ X
gymnast NN X
to TO 0
go VB 0
to IN 0
the DT 0
olympics NNS 0
  
What WP 0
are VBP 0
the DT X
pros NNS X
and 0 X
cons NNS X
in IN X
the DT X
various JJ X
sectors NNS X
of IN X
the DT X
Indian JJ X
economy NN X
by IN 0
banning VBG 0
Indian NNP 0
Rupees NNPS 0
of IN 0
500 CD 0
and 0 0
1000 CD 0
notes NNS 0
? . 0
What WP 0
lead NN 0
to IN 0
this DT 0
short JJ 0
notice NN 0
by IN 0
PM NNP 0
Narendra NNP 0
Modi NNP 0
? . 0
  
what WP 0
was VBD 0
the DT X
main JJ X
purpose NN X
of IN X
the DT X
house NN X
committee NN X
on IN X
un JJ X
- JJ X
ameri0n JJ X
activities NNS X
( -LRB- X
huac NN X
) -RRB- X
  
What WP 0
is VBZ 0
the DT X
best JJS X
way NN X
the DT 0
government NN 0
of IN 0
India NNP 0
should MD 0
follow VB 0
to TO 0
get VB 0
back RB 0
black JJ 0
money NN 0
? . 0
  
are VBP 0
gaming VBG X
keyboards NNS X
better RBR X
than IN 0
regular JJ X
keyboards NNS X
  
what WP 0
is VBZ 0
the DT X
highest JJS X
security NN 0
prison NN X
in IN 0
the DT 0
uk JJ 0
  
where WRB X
are VBP 0
most JJS X
of IN 0
the DT 0
world NN 0
's POS 0
earthquakes NNS 0
lo0ted VBN 0
  
What WP 0
are VBP 0
the DT X
best JJS X
things NNS X
to TO 0
do VB 0
on IN 0
a DT 0
computer NN 0
? . 0
  
What WP 0
are VBP 0
the DT X
best JJS X
Doctor NN X
Who WP X
episodes VBZ X
with IN 0
the DT 0
3rd JJ 0
Doctor NN 0
? . 0
  
who WP X
was VBD 0
the DT X
first JJ X
to TO 0
be VB 0
known VBN 0
for IN 0
using VBG 0
methods NNS 0
of IN 0
nonviolent JJ 0
Xvil JJ 0
disobedience NN 0
in IN 0
protest NN 0
  
who WP X
has VBZ 0
been VBN 0
to IN 0
the DT X
most JJS X
world NN 0
cup NN 0
finals NNS 0
  
Why WRB 0
do VBP 0
some DT 0
materials NNS 0
like IN 0
rubber NN X
bounce NN X
more JJR X
than IN 0
other JJ 0
materials NNS X
like IN X
wood NN X
or 0 X
metal NN X
? . 0
  
how WRB X
to TO 0
make VB 0
a DT 0
toilet NN 0
bowl NN 0
cleaner RBR X
  
What WP 0
is VBZ 0
your PRP$ 0
favorite JJ X
thing NN X
to TO X
do VB X
? . 0
  
What WP 0
is VBZ 0
best JJS X
playstations NNS X
for IN 0
gaming NN 0
? . 0
  
which WDT 0
brand NN X
makes VBZ 0
the DT X
best JJS X
refrigerators NNS 0
  
What WP 0
are VBP 0
the DT X
best JJS X
and 0 X
easiest JJS X
ways NNS X
to TO 0
learn VB 0
web NN 0
development NN 0
and 0 0
JavaScript NNP 0
quickly RB 0
? . 0
  
What WP 0
are VBP 0
the DT X
pros NNS X
and 0 X
cons NNS X
of IN 0
having VBG X
a DT X
best JJS X
friend NN X
of IN X
the DT X
opposite JJ X
sex NN X
? . 0
  
who WP X
has VBZ 0
won VBN 0
the DT X
most JJS X
tennis NN 0
matches NNS 0
in IN 0
history NN 0
  
What WDT 0
kind NN 0
of IN 0
( -LRB- 0
odorless NN 0
) -RRB- 0
alcohol NN X
should MD X
you PRP X
drink VB X
before IN 0
a DT 0
job NN 0
interview NN 0
? . 0
  
What WP 0
are VBP 0
some DT X
of IN X
the DT X
best JJS X
Indian JJ X
movies NNS X
ever RB 0
made VBN 0
? . 0
  
which WDT 0
religion NN 0
predominates VBZ X
in IN 0
the DT 0
countries NNS 0
of IN 0
pakistan JJ X
and 0 0
bangladesh NN X
  
What WP 0
is VBZ 0
the DT X
easiest JJS X
way NN X
to TO 0
get VB 0
rid VBN 0
of IN 0
black JJ 0
elbows NNS 0
? . 0
  
What WP 0
are VBP 0
the DT X
best JJS X
coworking NN X
spaces NNS X
in IN 0
Los NNP 0
Angeles NNP 0
? . 0
  
what WDT 0
animal NN X
lives VBZ 0
longest RBS X
as IN 0
pets NNS 0
  
Is VBZ 0
it PRP 0
better JJR X
to TO X
take VB X
creatine NN X
before IN X
or 0 X
after IN X
a DT X
workout NN X
and 0 0
why WRB 0
? . 0
  
What WP 0
are VBP 0
the DT X
top JJ X
startup NN X
incubators NNS X
, , X
a0elerators NNS X
, , X
and 0 X
startup VB X
coworking NN X
spaces NNS X
in IN 0
NYC NNP 0
? . 0
