-DOCSTART- -X- -X-
eureka NN 0
college NN 0
located VBN 0
and 0 0
who WP 0
is VBZ 0
easily RB 0
its PRP$ 0
most RBS 0
notable JJ CA
alumni NNS 0
  
what WP 0
is VBZ 0
the DT 0
difference NN 0
between IN 0
alcohol NN 0
and 0 0
hydrogen NN 0
peroxide NN 0
  
What WP 0
are VBP 0
the DT 0
most RBS 0
useful JJ CA
skills NNS 0
for IN 0
entrepreneurs NNS 0
that WDT 0
can MD 0
be VB 0
learned VBN 0
online RB 0
? . 0
  
What WP 0
are VBP 0
the DT 0
best JJS 0
tools NNS 0
for IN CA
augmented JJ CA
reality NN CA
development NN CA
? . 0
  
What WP 0
are VBP 0
the DT 0
personality NN 0
differences NNS 0
between IN 0
the DT 0
book NN 0
versions NNS 0
and 0 0
show VB 0
versions NNS 0
of IN 0
the DT 0
following VBG 0
characters NNS 0
: : 0
Daenerys NNP 0
, , 0
Arya NNP 0
, , 0
Tyrion NNP 0
, , 0
Jon NNP 0
, , 0
or 0 0
Catelyn NNP 0
? . 0
  
Which WDT 0
is VBZ 0
grammatically RB 0
correct JJ 0
: : 0
"""" `` 0
the DT 0
best JJS 0
is VBZ 0
yet RB 0
to TO 0
come VB 0
"""" '' 0
or 0 0
"""" `` 0
the DT 0
best JJS 0
is VBZ 0
not RB 0
yet RB 0
to TO 0
come VB 0
"""" '' 0
? . 0
  
who WP 0
has VBZ 0
the DT 0
most JJS 0
money NN CA
on IN CA
shark JJ CA
tank NN CA
australia NN 0
  
Which WDT 0
country NN 0
's POS 0
soldier NN 0
is VBZ 0
the DT 0
deadliest JJS 0
? . 0
  
What WP 0
would MD 0
be VB 0
the DT 0
cruelest JJS 0
item NN 0
to TO 0
drop VB 0
to IN 0
a DT 0
person NN 0
stranded VBN 0
on IN 0
an DT 0
island NN 0
? . 0
  
What WP 0
are VBP 0
the DT 0
biggest JJS 0
culture NN 0
shocks NNS 0
people NNS 0
face VBP 0
when WRB 0
coming VBG 0
to IN 0
Lithuania NNP 0
? . 0
  
What WP 0
are VBP 0
the DT 0
good JJ 0
programing VBG 0
sites NNS 0
for IN 0
beginers NNS 0
? . 0
  
Who WP 0
is VBZ 0
the DT 0
richest JJS 0
Telugu NNP 0
man NN 0
? . 0
  
What WP 0
are VBP 0
the DT 0
best JJS 0
ways NNS 0
to TO 0
lose VB 0
weight NN 0
without IN 0
exer0se NN 0
? . 0
  
where WRB 0
would MD 0
a DT 0
particle NN 0
in IN 0
the DT 0
first JJ 0
ex0ted JJ 0
state NN 0
of IN 0
an DT 0
infinite NN 0
well RB 0
most RBS 0
likely RB CA
be VB CA
found VBN CA
  
who WP 0
has VBZ 0
won VBN 0
the DT 0
most JJS 0
champions NNS CA
leagues NNS CA
player NN 0
  
What WP 0
are VBP 0
the DT 0
best JJS 0
strategies NNS 0
for IN 0
preparing VBG 0
for IN 0
the DT 0
GMAT NNP 0
? . 0
  
what WP 0
are VBP 0
the DT 0
10 CD 0
richest JJS 0
states NNS 0
in IN 0
america NN 0
  
who WP 0
has VBZ 0
the DT 0
highest JJS 0
sales NNS CA
tax NN CA
in IN 0
the DT 0
united JJ 0
states NNS 0
  
what WP 0
's VBZ 0
the DT 0
worst JJS 0
record NN 0
in IN 0
mlb NN 0
history NN 0
  
Which WDT 0
are VBP 0
the DT 0
best JJS 0
colleges NNS 0
in IN 0
India NNP 0
for IN 0
IIT NNP 0
astronomy NN 0
? . 0
  
which WDT 0
book NN 0
is VBZ 0
first RB 0
the DT 0
davin0 NN 0
code NN 0
or 0 0
angels NNS 0
and 0 0
demons NNS 0
  
What WP 0
are VBP 0
some DT 0
of IN 0
the DT 0
best JJS 0
poems NNS 0
( -LRB- 0
lines NNS 0
) -RRB- 0
written VBN 0
by IN 0
Bharathiyar NNP 0
that WDT CA
brings VBZ CA
goose JJ CA
bumps NNS CA
to IN CA
you PRP CA
whenever WRB CA
you PRP CA
hear VBP CA
them PRP CA
? . CA
  
Who WP 0
has VBZ 0
most JJS 0
followers NNS CA
on IN 0
Quora NNP 0
Right RB 0
now RB 0
? . 0
  
Which WDT 0
is VBZ 0
the DT 0
best JJS 0
training NN 0
institute NN 0
in IN 0
Pune NNP 0
for IN 0
digital JJ 0
marketing NN 0
and 0 0
why WRB 0
? . 0
  
What WP 0
is VBZ 0
your PRP$ 0
favorite JJ 0
Bollywood NNP 0
song NN 0
? . 0
Why WRB 0
? . 0
  
what WP 0
is VBZ 0
the DT 0
best JJS 0
time NN 0
of IN 0
day NN 0
to TO 0
take VB 0
portrait NN 0
shots NNS 0
with IN 0
camera NN 0
  
what WP 0
is VBZ 0
the DT 0
benefit NN 0
of IN 0
cucumber NN 0
juice NN 0
  
What WP 0
are VBP 0
some DT 0
startup JJ 0
ideas NNS 0
that WDT 0
frequently RB 0
fail VBP 0
? . 0
  
what WP 0
is VBZ 0
difference NN 0
between IN 0
physi0an NN 0
's POS 0
assistant JJ 0
and 0 0
medical JJ 0
doctor NN 0
  
I PRP 0
am VBP 0
from IN 0
India NNP 0
and 0 0
am VBP 0
visiting VBG 0
Dubai NNP 0
during IN 0
DSF NNP 0
. . 0
Where WRB 0
can MD 0
I PRP 0
buy VB 0
a DT 0
good JJ 0
, , 0
genuine JJ CA
laptop NN CA
and 0 CA
car NN CA
audio NN CA
a0essories NNS CA
for IN 0
the DT 0
main JJ 0
unit NN 0
with IN 0
international JJ 0
warranty NN 0
? . 0
Will MD 0
there EX 0
be VB 0
a DT 0
price NN 0
difference NN 0
compared VBN 0
to IN 0
India NNP 0
? . 0
  
What WP 0
is VBZ 0
the DT 0
best JJS 0
programming NN 0
language NN 0
for IN CA
beginners NNS CA
to TO CA
learn VB CA
? . 0
  
What WP 0
are VBP 0
the DT 0
best JJS 0
printers NNS 0
compatible JJ 0
with IN 0
Dell NNP 0
computers NNS 0
? . 0
  
which WDT 0
demand NN 0
curve NN 0
is VBZ 0
relatively RB 0
most RBS 0
elastic JJ CA
  
What WP 0
is VBZ 0
the DT 0
shortest JJS 0
and 0 0
longest JJS 0
bones NNS 0
in IN 0
a DT 0
human JJ 0
skeleton NN 0
? . 0
  
What WP 0
are VBP 0
some DT 0
good JJ 0
exer0ses NNS 0
for IN 0
a DT 0
bigger JJR 0
butt NN 0
that WDT CA
are VBP CA
n't RB CA
squats NNS CA
? . 0
  
major JJ 0
industries NNS 0
in IN 0
the DT 0
north JJ 0
central JJ 0
plains NNS 0
of IN 0
texas NN 0
  
what WP 0
is VBZ 0
the DT 0
best JJS 0
temperature NN 0
setting VBG 0
for IN 0
my PRP$ 0
hot JJ 0
water NN 0
heater NN 0
? . 0
  
who WP 0
plays VBZ 0
the DT 0
major JJ 0
role NN CA
in IN 0
enfor0ng VBG 0
the DT 0
federal JJ 0
fair JJ 0
housing NN 0
act NN 0
  
What WP 0
are VBP 0
some DT 0
of IN 0
the DT 0
most RBS 0
interesting JJ CA
portmanteaus NN 0
you PRP 0
have VBP 0
heard VBN 0
? . 0
  
what WP 0
are VBP 0
the DT 0
biggest JJS 0
issues NNS 0
fa0ng VBG CA
our PRP$ CA
industry NN CA
and 0 CA
company NN CA
today NN 0
? . 0
  
how WRB 0
old JJ 0
is VBZ 0
the DT 0
oldest JJS 0
living VBG 0
person NN 0
in IN 0
the DT 0
world NN 0
  
who WP 0
fired VBD 0
the DT 0
first JJ 0
shot NN 0
at IN 0
fort NN 0
sumter NN 0
  
first JJ 0
african JJ 0
american JJ 0
gymnast NN 0
to TO 0
go VB 0
to IN 0
the DT 0
olympics NNS 0
  
What WP 0
are VBP 0
the DT 0
pros NNS 0
and 0 0
cons NNS 0
in IN 0
the DT 0
various JJ 0
sectors NNS 0
of IN 0
the DT 0
Indian JJ 0
economy NN 0
by IN 0
banning VBG 0
Indian NNP 0
Rupees NNPS 0
of IN 0
500 CD 0
and 0 0
1000 CD 0
notes NNS 0
? . 0
What WP 0
lead NN 0
to IN 0
this DT 0
short JJ 0
notice NN 0
by IN 0
PM NNP 0
Narendra NNP 0
Modi NNP 0
? . 0
  
what WP 0
was VBD 0
the DT 0
main JJ 0
purpose NN 0
of IN 0
the DT 0
house NN 0
committee NN 0
on IN 0
un JJ 0
- JJ 0
american JJ 0
activities NNS 0
( -LRB- 0
huac NN 0
) -RRB- 0
  
What WP 0
is VBZ 0
the DT 0
best JJS 0
way NN 0
the DT 0
government NN 0
of IN 0
India NNP 0
should MD 0
follow VB 0
to TO 0
get VB 0
back RB 0
black JJ 0
money NN 0
? . 0
  
are VBP 0
gaming VBG 0
keyboards NNS 0
better RBR 0
than IN 0
regular JJ 0
keyboards NNS 0
  
what WP 0
is VBZ 0
the DT 0
highest JJS 0
security NN CA
prison NN 0
in IN 0
the DT 0
uk JJ 0
  
where WRB 0
are VBP 0
most JJS 0
of IN 0
the DT 0
world NN 0
's POS 0
earthquakes NNS CA
located VBN CA
  
What WP 0
are VBP 0
the DT 0
best JJS 0
things NNS 0
to TO 0
do VB 0
on IN 0
a DT 0
computer NN 0
? . 0
  
What WP 0
are VBP 0
the DT 0
best JJS 0
Doctor NN 0
Who WP 0
episodes VBZ 0
with IN 0
the DT 0
3rd JJ 0
Doctor NN 0
? . 0
  
who WP 0
was VBD 0
the DT 0
first JJ 0
to TO 0
be VB 0
known VBN 0
for IN 0
using VBG 0
methods NNS 0
of IN 0
nonviolent JJ 0
0vil JJ 0
disobedience NN 0
in IN 0
protest NN 0
  
who WP 0
has VBZ 0
been VBN 0
to IN 0
the DT 0
most JJS 0
world NN CA
cup NN CA
finals NNS CA
  
Why WRB 0
do VBP 0
some DT 0
materials NNS 0
like IN 0
rubber NN 0
bounce NN 0
more JJR 0
than IN 0
other JJ 0
materials NNS 0
like IN 0
wood NN 0
or 0 0
metal NN 0
? . 0
  
how WRB 0
to TO 0
make VB 0
a DT 0
toilet NN 0
bowl NN 0
cleaner RBR 0
  
What WP 0
is VBZ 0
your PRP$ 0
favorite JJ 0
thing NN 0
to TO 0
do VB 0
? . 0
  
What WP 0
is VBZ 0
best JJS 0
playstations NNS 0
for IN 0
gaming NN 0
? . 0
  
which WDT 0
brand NN 0
makes VBZ CA
the DT 0
best JJS 0
refrigerators NNS CA
  
What WP 0
are VBP 0
the DT 0
best JJS 0
and 0 0
easiest JJS 0
ways NNS 0
to TO 0
learn VB 0
web NN 0
development NN 0
and 0 0
JavaScript NNP 0
quickly RB 0
? . 0
  
What WP 0
are VBP 0
the DT 0
pros NNS 0
and 0 0
cons NNS 0
of IN 0
having VBG 0
a DT 0
best JJS 0
friend NN 0
of IN 0
the DT 0
opposite JJ 0
sex NN 0
? . 0
  
who WP 0
has VBZ 0
won VBN 0
the DT 0
most JJS 0
tennis NN CA
matches NNS CA
in IN 0
history NN 0
  
What WDT 0
kind NN 0
of IN 0
( -LRB- 0
odorless NN 0
) -RRB- 0
alcohol NN 0
should MD 0
you PRP 0
drink VB 0
before IN 0
a DT 0
job NN 0
interview NN 0
? . 0
  
What WP 0
are VBP 0
some DT 0
of IN 0
the DT 0
best JJS 0
Indian JJ 0
movies NNS 0
ever RB 0
made VBN 0
? . 0
  
which WDT 0
religion NN CA
predominates VBZ 0
in IN 0
the DT 0
countries NNS 0
of IN 0
pakistan JJ 0
and 0 0
bangladesh NN 0
  
What WP 0
is VBZ 0
the DT 0
easiest JJS 0
way NN 0
to TO 0
get VB 0
rid VBN 0
of IN 0
black JJ 0
elbows NNS 0
? . 0
  
What WP 0
are VBP 0
the DT 0
best JJS 0
coworking NN 0
spaces NNS 0
in IN 0
Los NNP 0
Angeles NNP 0
? . 0
  
what WDT 0
animal NN 0
lives VBZ CA
longest RBS 0
as IN 0
pets NNS 0
  
Is VBZ 0
it PRP 0
better JJR 0
to TO 0
take VB 0
creatine NN 0
before IN 0
or 0 0
after IN 0
a DT 0
workout NN 0
and 0 0
why WRB 0
? . 0
  
What WP 0
are VBP 0
the DT 0
top JJ 0
startup NN 0
incubators NNS 0
, , 0
a0elerators NNS 0
, , 0
and 0 0
startup VB 0
coworking NN 0
spaces NNS 0
in IN 0
NYC NNP 0
? . 0
